ts_ns,delta,current,tid,op
4413831021347394,24,17489646,496734,1
4413831021348013,24,17489670,496734,1
4413831021348318,8,17489678,496734,1
4413831021348661,32,17489710,496734,1
4413831021348951,40,17489750,496734,1
4413831021349503,-32,17489718,496734,2
4413831021349807,-72,17489646,496734,2
4413831021350127,112,17489758,496734,1
4413831021350533,24,17489782,496734,1
4413831021351152,24,17489806,496734,1
4413831021351439,9,17489815,496734,1
4413831021351765,32,17489847,496734,1
4413831021352074,52,17489899,496734,1
4413831021352645,-32,17489867,496734,2
4413831021353069,24,17489891,496734,1
4413831021353647,24,17489915,496734,1
4413831021355754,23,17489938,496734,1
4413831021356167,32,17489970,496734,1
4413831021356479,4,17489974,496734,1
4413831021356951,-32,17489942,496734,2
4413831021357572,24,17489966,496734,1
4413831021358102,24,17489990,496734,1
4413831021358408,9,17489999,496734,1
4413831021358741,32,17490031,496734,1
4413831021359041,8,17490039,496734,1
4413831021359503,-32,17490007,496734,2
4413831021359987,24,17490031,496734,1
4413831021360640,24,17490055,496734,1
4413831021360962,9,17490064,496734,1
4413831021361303,32,17490096,496734,1
4413831021361627,8,17490104,496734,1
4413831021362086,-32,17490072,496734,2
4413831021362441,-512,17489560,496734,2
4413831021362964,1024,17490584,496734,1
4413831021363518,24,17490608,496734,1
4413831021364194,24,17490632,496734,1
4413831021364494,18,17490650,496734,1
4413831021364862,32,17490682,496734,1
4413831021365212,8,17490690,496734,1
4413831021365672,-32,17490658,496734,2
4413831021366069,-112,17490546,496734,2
4413831021366424,176,17490722,496734,1
4413831021366871,24,17490746,496734,1
4413831021367678,24,17490770,496734,1
4413831021367970,16,17490786,496734,1
4413831021368297,32,17490818,496734,1
4413831021368570,12,17490830,496734,1
4413831021369045,-32,17490798,496734,2
4413831021369565,24,17490822,496734,1
4413831021370300,32,17490854,496734,1
4413831021370575,12,17490866,496734,1
4413831021370882,-20,17490846,496734,2
4413831021371320,-32,17490814,496734,2
4413831021371745,32,17490846,496734,1
4413831021371993,24,17490870,496734,1
4413831021372298,6,17490876,496734,1
4413831021372705,24,17490900,496734,1
4413831021373392,24,17490924,496734,1
4413831021373706,7,17490931,496734,1
4413831021374030,32,17490963,496734,1
4413831021374398,36,17490999,496734,1
4413831021374750,-32,17490967,496734,2
4413831021375045,32,17490999,496734,1
4413831021375518,24,17491023,496734,1
4413831021376199,24,17491047,496734,1
4413831021376574,5,17491052,496734,1
4413831021376895,32,17491084,496734,1
4413831021377208,12,17491096,496734,1
4413831021377580,-32,17491064,496734,2
4413831021378108,24,17491088,496734,1
4413831021378980,24,17491112,496734,1
4413831021379265,10,17491122,496734,1
4413831021379598,32,17491154,496734,1
4413831021379896,52,17491206,496734,1
4413831021380380,-32,17491174,496734,2
4413831021380931,24,17491198,496734,1
4413831021381465,24,17491222,496734,1
4413831021381746,16,17491238,496734,1
4413831021382054,32,17491270,496734,1
4413831021382358,4,17491274,496734,1
4413831021382694,-32,17491242,496734,2
4413831021383164,24,17491266,496734,1
4413831021383713,24,17491290,496734,1
4413831021384018,19,17491309,496734,1
4413831021384335,32,17491341,496734,1
4413831021384635,4,17491345,496734,1
4413831021384983,-32,17491313,496734,2
4413831021385283,-32,17491281,496734,2
4413831021385580,48,17491329,496734,1
4413831021386098,24,17491353,496734,1
4413831021386678,24,17491377,496734,1
4413831021386960,14,17491391,496734,1
4413831021387236,32,17491423,496734,1
4413831021387537,32,17491455,496734,1
4413831021387898,-32,17491423,496734,2
4413831021388327,24,17491447,496734,1
4413831021389000,24,17491471,496734,1
4413831021389295,4,17491475,496734,1
4413831021389611,32,17491507,496734,1
4413831021389911,8,17491515,496734,1
4413831021390216,-32,17491483,496734,2
4413831021390605,-48,17491435,496734,2
4413831021390920,72,17491507,496734,1
4413831021391352,24,17491531,496734,1
4413831021391916,24,17491555,496734,1
4413831021392280,7,17491562,496734,1
4413831021392575,32,17491594,496734,1
4413831021392872,16,17491610,496734,1
4413831021393193,-32,17491578,496734,2
4413831021393594,24,17491602,496734,1
4413831021394238,24,17491626,496734,1
4413831021394579,4,17491630,496734,1
4413831021394890,32,17491662,496734,1
4413831021395193,8,17491670,496734,1
4413831021395487,-32,17491638,496734,2
4413831021396035,24,17491662,496734,1
4413831021396786,24,17491686,496734,1
4413831021397201,8,17491694,496734,1
4413831021397507,32,17491726,496734,1
4413831021397877,32,17491758,496734,1
4413831021398228,-32,17491726,496734,2
4413831021398542,-72,17491654,496734,2
4413831021398864,112,17491766,496734,1
4413831021399250,24,17491790,496734,1
4413831021399831,24,17491814,496734,1
4413831021400221,7,17491821,496734,1
4413831021400511,32,17491853,496734,1
4413831021400839,24,17491877,496734,1
4413831021401181,-32,17491845,496734,2
4413831021401748,24,17491869,496734,1
4413831021402311,24,17491893,496734,1
4413831021402630,12,17491905,496734,1
4413831021402926,32,17491937,496734,1
4413831021403237,28,17491965,496734,1
4413831021403557,-32,17491933,496734,2
4413831021405737,24,17491957,496734,1
4413831021406280,24,17491981,496734,1
4413831021406576,8,17491989,496734,1
4413831021406900,32,17492021,496734,1
4413831021407449,24,17492045,496734,1
4413831021407796,-32,17492013,496734,2
4413831021408274,24,17492037,496734,1
4413831021408833,32,17492069,496734,1
4413831021409152,8,17492077,496734,1
4413831021409454,-12,17492065,496734,2
4413831021409784,-32,17492033,496734,2
4413831021410139,32,17492065,496734,1
4413831021410380,24,17492089,496734,1
4413831021410696,4,17492093,496734,1
4413831021411079,24,17492117,496734,1
4413831021411684,24,17492141,496734,1
4413831021411980,4,17492145,496734,1
4413831021412274,32,17492177,496734,1
4413831021412593,20,17492197,496734,1
4413831021413241,-32,17492165,496734,2
4413831021413559,32,17492197,496734,1
4413831021414042,24,17492221,496734,1
4413831021414574,24,17492245,496734,1
4413831021414898,7,17492252,496734,1
4413831021415257,32,17492284,496734,1
4413831021415603,24,17492308,496734,1
4413831021416401,-32,17492276,496734,2
4413831021416842,24,17492300,496734,1
4413831021417480,32,17492332,496734,1
4413831021417788,16,17492348,496734,1
4413831021418171,-8,17492340,496734,2
4413831021418662,-32,17492308,496734,2
4413831021419119,32,17492340,496734,1
4413831021419386,24,17492364,496734,1
4413831021419769,10,17492374,496734,1
4413831021420242,24,17492398,496734,1
4413831021420825,24,17492422,496734,1
4413831021421178,8,17492430,496734,1
4413831021421493,32,17492462,496734,1
4413831021421781,28,17492490,496734,1
4413831021422514,-32,17492458,496734,2
4413831021422830,32,17492490,496734,1
4413831021423265,24,17492514,496734,1
4413831021423861,24,17492538,496734,1
4413831021424175,7,17492545,496734,1
4413831021424512,32,17492577,496734,1
4413831021424883,4,17492581,496734,1
4413831021425315,-32,17492549,496734,2
4413831021425777,24,17492573,496734,1
4413831021426295,24,17492597,496734,1
4413831021426582,4,17492601,496734,1
4413831021426895,32,17492633,496734,1
4413831021427228,24,17492657,496734,1
4413831021427924,-32,17492625,496734,2
4413831021428370,24,17492649,496734,1
4413831021428911,24,17492673,496734,1
4413831021429199,5,17492678,496734,1
4413831021429534,32,17492710,496734,1
4413831021429823,24,17492734,496734,1
4413831021430472,-32,17492702,496734,2
4413831021430944,24,17492726,496734,1
4413831021431520,32,17492758,496734,1
4413831021431824,8,17492766,496734,1
4413831021432158,-16,17492750,496734,2
4413831021432567,-32,17492718,496734,2
4413831021432963,32,17492750,496734,1
4413831021433227,24,17492774,496734,1
4413831021435303,3,17492777,496734,1
4413831021435777,24,17492801,496734,1
4413831021436277,24,17492825,496734,1
4413831021436574,4,17492829,496734,1
4413831021436896,32,17492861,496734,1
4413831021437193,8,17492869,496734,1
4413831021437562,-32,17492837,496734,2
4413831021437950,32,17492869,496734,1
4413831021438665,24,17492893,496734,1
4413831021439334,32,17492925,496734,1
4413831021439751,8,17492933,496734,1
4413831021440035,-8,17492925,496734,2
4413831021440754,-32,17492893,496734,2
4413831021441397,32,17492925,496734,1
4413831021441636,24,17492949,496734,1
4413831021442020,3,17492952,496734,1
4413831021442494,24,17492976,496734,1
4413831021442958,24,17493000,496734,1
4413831021443240,4,17493004,496734,1
4413831021443550,32,17493036,496734,1
4413831021443909,8,17493044,496734,1
4413831021444220,-32,17493012,496734,2
4413831021444611,32,17493044,496734,1
4413831021445134,24,17493068,496734,1
4413831021445691,32,17493100,496734,1
4413831021446013,8,17493108,496734,1
4413831021446702,-8,17493100,496734,2
4413831021447169,-32,17493068,496734,2
4413831021447581,32,17493100,496734,1
4413831021447906,24,17493124,496734,1
4413831021448214,4,17493128,496734,1
4413831021448626,24,17493152,496734,1
4413831021449216,24,17493176,496734,1
4413831021449528,4,17493180,496734,1
4413831021449862,32,17493212,496734,1
4413831021450155,8,17493220,496734,1
4413831021450570,-32,17493188,496734,2
4413831021450872,32,17493220,496734,1
4413831021451288,24,17493244,496734,1
4413831021452564,24,17493268,496734,1
4413831021452850,8,17493276,496734,1
4413831021453237,32,17493308,496734,1
4413831021453555,24,17493332,496734,1
4413831021454205,-32,17493300,496734,2
4413831021454728,24,17493324,496734,1
4413831021455218,32,17493356,496734,1
4413831021455506,8,17493364,496734,1
4413831021455914,-8,17493356,496734,2
4413831021456438,-32,17493324,496734,2
4413831021456925,32,17493356,496734,1
4413831021457169,24,17493380,496734,1
4413831021457452,3,17493383,496734,1
4413831021457861,24,17493407,496734,1
4413831021458389,24,17493431,496734,1
4413831021458672,4,17493435,496734,1
4413831021458974,32,17493467,496734,1
4413831021459311,8,17493475,496734,1
4413831021459626,-32,17493443,496734,2
4413831021459898,32,17493475,496734,1
4413831021460277,24,17493499,496734,1
4413831021460794,24,17493523,496734,1
4413831021461101,8,17493531,496734,1
4413831021461508,32,17493563,496734,1
4413831021461868,24,17493587,496734,1
4413831021462550,-32,17493555,496734,2
4413831021463162,24,17493579,496734,1
4413831021464089,-684,17492895,496734,2
4413831021464394,-32,17492863,496734,2
4413831021464663,-8,17492855,496734,2
4413831021465073,-32,17492823,496734,2
4413831021465396,-32,17492791,496734,2
4413831021466368,-4096,17488695,496734,2
4413831021466831,-472,17488223,496734,2
4413831021467329,-128,17488095,496734,2
4413831021475035,264,17488359,496734,1
4413831021475512,16,17488375,496734,1
4413831021476492,32,17488407,496734,1
4413831021476868,48,17488455,496734,1
4413831021477227,12,17488467,496734,1
4413831021477700,32,17488499,496734,1
4413831021478505,32,17488531,496734,1
4413831021478998,32,17488563,496734,1
4413831021479481,48,17488611,496734,1
4413831021479797,13,17488624,496734,1
4413831021480399,-32,17488592,496734,2
4413831021480728,-32,17488560,496734,2
4413831021481077,32,17488592,496734,1
4413831021481371,32,17488624,496734,1
4413831021725418,48,17488672,496734,1
4413831021726001,8,17488680,496734,1
4413831021726438,-32,17488648,496734,2
4413831021726714,-32,17488616,496734,2
4413831021727233,32,17488648,496734,1
4413831021727462,32,17488680,496734,1
4413831021727777,48,17488728,496734,1
4413831021728105,12,17488740,496734,1
4413831021728499,-32,17488708,496734,2
4413831021728798,-32,17488676,496734,2
4413831021729076,32,17488708,496734,1
4413831021729298,32,17488740,496734,1
4413831021729616,48,17488788,496734,1
4413831021729924,9,17488797,496734,1
4413831021730249,-32,17488765,496734,2
4413831021730609,48,17488813,496734,1
4413831021730944,-32,17488781,496734,2
4413831021731199,-32,17488749,496734,2
4413831021731452,32,17488781,496734,1
4413831021731732,48,17488829,496734,1
4413831021732026,48,17488877,496734,1
4413831021732430,10,17488887,496734,1
4413831021732865,-48,17488839,496734,2
4413831021733119,-32,17488807,496734,2
4413831021733411,32,17488839,496734,1
4413831021733654,48,17488887,496734,1
4413831021733917,48,17488935,496734,1
4413831021734301,7,17488942,496734,1
4413831021734616,-48,17488894,496734,2
4413831021734913,72,17488966,496734,1
4413831021735255,-48,17488918,496734,2
4413831021735510,-32,17488886,496734,2
4413831021736230,56,17488942,496734,1
4413831021737211,224,17489166,496734,1
4413831021738404,32,17489198,496734,1
4413831021738912,8,17489206,496734,1
4413831021739237,32,17489238,496734,1
4413831021740465,224,17489462,496734,1
4413831021743171,240,17489702,496734,1
4413831021743664,32,17489734,496734,1
4413831021744371,40,17489774,496734,1
4413831021744701,10,17489784,496734,1
4413831021745046,14,17489798,496734,1
4413831021747979,232,17490030,496734,1
4413831021748415,56,17490086,496734,1
4413831021748736,56,17490142,496734,1
4413831021749045,56,17490198,496734,1
4413831021749342,32,17490230,496734,1
4413831021749646,8,17490238,496734,1
4413831021750084,32,17490270,496734,1
4413831021750634,32,17490302,496734,1
4413831021751307,16,17490318,496734,1
4413831021751592,9,17490327,496734,1
4413831021751911,2,17490329,496734,1
4413831021752252,32,17490361,496734,1
4413831021752624,-32,17490329,496734,2
4413831021752881,-32,17490297,496734,2
4413831021766193,32,17490329,496734,1
4413831021766737,112,17490441,496734,1
4413831021767144,19,17490460,496734,1
4413831021771070,32,17490492,496734,1
4413831021771911,32,17490524,496734,1
4413831021772213,32,17490556,496734,1
4413831021772722,32,17490588,496734,1
4413831021773021,32,17490620,496734,1
4413831021773866,40,17490660,496734,1
4413831021774158,9,17490669,496734,1
4413831021774443,11,17490680,496734,1
4413831021774934,24,17490704,496734,1
4413831021775380,15,17490719,496734,1
4413831021775676,128,17490847,496734,1
4413831021775997,13,17490860,496734,1
4413831021776517,151,17491011,496734,1
4413831021776958,13,17491024,496734,1
4413831021777300,98,17491122,496734,1
4413831021777653,12,17491134,496734,1
4413831021777996,8,17491142,496734,1
4413831021778335,12,17491154,496734,1
4413831021778619,8,17491162,496734,1
4413831021778930,12,17491174,496734,1
4413831021779233,9,17491183,496734,1
4413831021779603,12,17491195,496734,1
4413831021779902,9,17491204,496734,1
4413831021780369,20,17491224,496734,1
4413831021780871,227,17491451,496734,1
4413831021781331,7,17491458,496734,1
4413831021781857,93,17491551,496734,1
4413831021782220,32,17491583,496734,1
4413831021782727,32,17491615,496734,1
4413831021783166,-32,17491583,496734,2
4413831021783671,-32,17491551,496734,2
4413831021784165,40,17491591,496734,1
4413831021784654,12,17491603,496734,1
4413831021784949,15,17491618,496734,1
4413831021785527,32,17491650,496734,1
4413831021785982,32,17491682,496734,1
4413831021786444,-32,17491650,496734,2
4413831021786889,-32,17491618,496734,2
4413831021787288,-25,17491593,496734,2
4413831021788029,-24,17491569,496734,2
4413831021788620,-24,17491545,496734,2
4413831021789190,-24,17491521,496734,2
4413831021789674,-24,17491497,496734,2
4413831021790351,-24,17491473,496734,2
4413831021790888,-24,17491449,496734,2
4413831021791425,-24,17491425,496734,2
4413831021792051,-24,17491401,496734,2
4413831021792452,-24,17491377,496734,2
4413831021792887,-24,17491353,496734,2
4413831021793297,-24,17491329,496734,2
4413831021793679,-24,17491305,496734,2
4413831021794123,-24,17491281,496734,2
4413831021794563,-24,17491257,496734,2
4413831021795024,-24,17491233,496734,2
4413831021795447,-24,17491209,496734,2
4413831021795856,-24,17491185,496734,2
4413831021796275,-24,17491161,496734,2
4413831021796646,-24,17491137,496734,2
4413831021797084,-24,17491113,496734,2
4413831021797475,-24,17491089,496734,2
4413831021797887,-24,17491065,496734,2
4413831021798260,-24,17491041,496734,2
